30:00.7	ABC	buy	118.02	29
06:34.5	ABC	sell	121.67	113
10:28.3	DEF	buy	117.87	81
26:26.3	DEF	buy	117.2	162
40:29.3	DEF	sell	121.68	4
13:03.4	ABC	sell	123.03	56
15:02.7	DEF	sell	121.95	37
43:12.7	DEF	buy	116.86	51
23:04.3	ABC	sell	119.2	36
17:42.6	ABC	sell	119.67	4
21:19.3	ABC	buy	120.48	109
06:30.6	DEF	buy	117.62	58
38:30.9	ABC	sell	121.64	78
36:27.6	DEF	buy	116.94	100
56:23.6	DEF	buy	117.74	43
15:11.3	DEF	buy	116.09	290
35:01.3	ABC	sell	120.63	51
05:06.0	ABC	buy	117.16	120
57:31.6	ABC	sell	119.13	45
05:24.4	ABC	buy	116.94	0
10:41.2	ABC	sell	119.88	117
24:33.0	ABC	sell	120.89	126
13:43.6	ABC	buy	117.8	12
20:27.2	DEF	buy	115.37	55
39:54.2	DEF	buy	116.1	42
34:42.3	ABC	sell	120.91	19
35:50.1	DEF	sell	120.51	13
00:25.2	DEF	sell	119.97	18
35:05.5	DEF	buy	115.26	35
01:34.7	ABC	buy	115.24	17
55:55.0	DEF	sell	119.19	255
26:29.2	ABC	sell	121.12	78
02:11.1	ABC	sell	119.48	79
13:54.6	ABC	sell	120.52	126
55:25.5	ABC	buy	116.47	42
38:17.6	ABC	buy	116.4	72
19:54.8	ABC	sell	117.96	38
30:23.7	ABC	buy	115.55	89
23:47.4	ABC	buy	115.75	264
15:14.8	ABC	buy	116.45	6
21:39.6	ABC	buy	114.58	3
47:27.8	DEF	sell	119.79	35
44:54.6	DEF	buy	115.61	97
40:55.5	ABC	sell	120.65	40
49:51.7	DEF	sell	117.98	8
50:33.6	ABC	sell	119	62
53:44.6	ABC	sell	119.96	17
24:56.4	DEF	sell	117.07	86
24:09.2	DEF	sell	117.69	188
39:49.1	DEF	sell	119.42	79
38:50.0	DEF	sell	119.16	84
37:18.2	ABC	buy	115.14	86
48:31.4	DEF	sell	119.33	64
32:38.5	DEF	sell	118.2	15
16:28.1	ABC	buy	115.12	44
24:47.3	DEF	buy	114.6	82
22:00.6	DEF	buy	114.83	283
38:40.0	ABC	sell	119.65	43
13:31.2	ABC	sell	119.15	21
44:59.4	DEF	sell	116.62	16
46:42.7	ABC	sell	118.62	56
32:47.4	DEF	buy	115.6	60
04:30.0	DEF	sell	118.87	12
17:46.4	ABC	sell	118.57	1
14:42.2	DEF	sell	118.88	40
21:32.1	ABC	buy	113.52	237
37:00.4	DEF	sell	119.56	34
57:27.4	DEF	buy	115.26	23
26:25.1	DEF	buy	114.23	22
54:55.0	DEF	sell	118.54	80
20:49.3	ABC	sell	118.3	315
58:38.4	DEF	sell	118.36	57
35:51.0	ABC	buy	115.95	84
20:53.6	ABC	sell	121.37	101
15:30.6	DEF	sell	119.38	217
27:06.1	DEF	sell	118.04	167
58:38.4	DEF	sell	118.37	39
56:35.5	ABC	buy	115.7	115
36:13.6	DEF	sell	117.59	10
48:49.8	DEF	sell	116.54	133
38:59.0	DEF	buy	116.92	79
07:35.1	ABC	sell	119.81	62
38:15.8	DEF	sell	119.43	113
34:03.1	ABC	sell	119.55	60
16:02.7	DEF	sell	119.14	60
52:46.1	ABC	sell	119.12	50
55:56.9	DEF	buy	115.59	37
27:11.1	ABC	buy	116.56	64
20:27.5	ABC	buy	114.45	69
